COMPANY,CATEGORY
Bank of East Asia,Banking
Canadian Imperial Bank,Banking
Allied Irish Banks,Banking
Rashid Hussain,Banking
Bank of Montreal,Banking
Bank of Nova Scotia,Banking
Miyazaki Bank,Banking
Lloyds TSB Group,Banking
Koram Bank,Banking
United Overseas Bank,Banking
Royal Bank of Canada,Banking
Agricultural Bank Greece,Banking
Monte dei Paschi,Banking
Fukuoka City Bank,Banking
China Minsheng Banking,Banking
Banca Lombarda Group,Banking
Capitalia,Banking
Comerica,Banking
Keiyo Bank,Banking
Banca Intesa,Banking
Shenzhen Development Bk,Banking
FirstMerit,Banking
Banco Santander Central,Banking
Whitney Holding,Banking
Regions Financial,Banking
Chiba Kogyo Bank,Banking
DBS Group,Banking
Bank One,Banking
Sberbank of Russia,Banking
Sovereign Bancorp,Banking
Finansbank,Banking
Popular,Banking
Daisan Bank,Banking
Daegu Bank,Banking
Washington Federal,Banking
Compass Bancshares,Banking
HSBC Group,Banking
BancorpSouth,Banking
Greater Bay Bancorp,Banking
Kyushu-Shinwa Holdings,Banking
Banca Popolare di Lodi,Banking
Kookmin Bank,Banking
Towa Bank,Banking
UFJ Holdings,Banking
Bank of Ikeda,Banking
Turkiye Is Bankasi,Banking
Hua Xia Bank,Banking
Joyo Bank,Banking
GreenPoint Financial,Banking
BOC Hong Kong,Banking
Bank Philippine Islands,Banking
New York Community,Banking
Commonwealth Bank Group,Banking
Forenings Sparbanken,Banking
Shinhan Financial,Banking
TCF Financial,Banking
Bangkok Bank,Banking
Juroku Bank,Banking
KeyCorp,Banking
Woori Finance Holdings,Banking
SouthTrust,Banking
Luzerner Kantonalbank,Banking
Banco Bradesco Group,Banking
Oversea-Chinese Banking,Banking
Trustmark,Banking
Canara Bank,Banking
BNP Paribas,Banking
Commercial Bank of Greece,Banking
Credit Agricole,Banking
Natexis Banques Populaire,Banking
Mellon Finl,Banking
Investkredit Bank,Banking
US Bancorp,Banking
Banca CR Firenze,Banking
Higo Bank,Banking
Fifth Third Bancorp,Banking
Nishi-Nippon Bank,Banking
Firstrand,Banking
Chinatrust Financial,Banking
State Bank of India Group,Banking
Indl Dev Bank of India,Banking
Chukyo Bank,Banking
Musashino Bank,Banking
Bank Central Asia,Banking
Public Bank,Banking
Industrial Bank of Korea,Banking
Banca Antonveneta,Banking
United Mizrahi Bank,Banking
Kasikornbank,Banking
BPVN Group,Banking
City National,Banking
Huntington Bancshs,Banking
Farmers Bank of China,Banking
Bank of Nagoya,Banking
Wesfarmers,Conglomerates
Smiths Group,Conglomerates
Ingersoll-Rand,Conglomerates
Norsk Hydro,Conglomerates
Hutchison Whampoa,Conglomerates
ITT Industries,Conglomerates
Remgro,Conglomerates
Sonae SGPS,Conglomerates
General Electric,Conglomerates
Grupo Carso,Conglomerates
AXA Group,Insurance
Friends Provident,Insurance
Ambac Financial Group,Insurance
Legal & General Group,Insurance
Unitrin,Insurance
Irish Life & Permanent,Insurance
Storebrand,Insurance
Swiss Life Holding,Insurance
Chubb,Insurance
Jefferson-Pilot,Insurance
RenaissanceRe Holdings,Insurance
Protective Life,Insurance
Lincoln National,Insurance
LandAmerica Financial,Insurance
Berkshire Hathaway,Insurance
Assurant,Insurance
Nurnberger Beteiligungs,Insurance
UnumProvident,Insurance
Prudential,Insurance
American Intl Group,Insurance
Fairfax Financial,Insurance
John Hancock Financial,Insurance
Travelers Property Cas,Insurance
MONY Group,Insurance
Sanlam South,Insurance
Wiener Stadtische,Insurance
Aegon Insurance Group,Insurance
Allianz Worldwide,Insurance
Uniqa,Insurance
Aviva,Insurance
Great Eastern Holdings,Insurance
Nissay Dowa General Ins,Insurance
Marsh & McLennan,Insurance
PICC Property & Casualty,Insurance
Sibneft,Oil & gas operations
Hindustan Petroleum,Oil & gas operations
SK Corp,Oil & gas operations
Suncor Energy,Oil & gas operations
Tupras-Turkiye Petrol,Oil & gas operations
El Paso,Oil & gas operations
Cosmo Oil,Oil & gas operations
Transmontaigne,Oil & gas operations
Murphy Oil,Oil & gas operations
Nexen,Oil & gas operations
Smith International,Oil & gas operations
Oil & Natural Gas,Oil & gas operations
Noble Corp,Oil & gas operations
Statoil Group,Oil & gas operations
PTT Public Company,Oil & gas operations
Indian Oil,Oil & gas operations
Unocal,Oil & gas operations
Talisman Energy,Oil & gas operations
S-Oil South,Oil & gas operations
Formosa Petrochemical,Oil & gas operations
Valero Energy,Oil & gas operations
Cepsa,Oil & gas operations
Pogo Producing,Oil & gas operations
Weatherford Intl,Oil & gas operations
Tatneft,Oil & gas operations
BJ Services,Oil & gas operations
Royal Dutch/Shell Group,Oil & gas operations
Transocean,Oil & gas operations
American Axle & Mfg,Consumer durables
Sanyo Electric,Consumer durables
Leggett & Platt,Consumer durables
Maytag,Consumer durables
Suzuki Motor,Consumer durables
DaimlerChrysler,Consumer durables
Michelin Group,Consumer durables
Stanley Electric,Consumer durables
Avtovaz,Consumer durables
Kumho Industrial,Consumer durables
China Motor,Consumer durables
Volkswagen Group,Consumer durables
Funai Electric,Consumer durables
Honda Motor,Consumer durables
Arcelik,Consumer durables
Hyundai Motor,Consumer durables
Whirlpool,Consumer durables
Renault Group,Consumer durables
Thomson,Consumer durables
Stanley Works,Consumer durables
Fuji Heavy Inds,Consumer durables
Genuine Parts,Consumer durables
Denway Motors,Consumer durables
Cousins Properties,Diversified financials
Antarchile,Diversified financials
Westfield Trust,Diversified financials
Brookfield Properties,Diversified financials
Sacyr-Vallehermoso,Diversified financials
Daikyo,Diversified financials
Mitsui Fudosan,Diversified financials
Kimco Realty,Diversified financials
ING Group,Diversified financials
